Source,Target,Prediction,Correct
surgary,సర్జరీ,సర్గరీ,False
surgeri,సర్జరీ,సర్గేరి,False
surgery,సర్జరీ,సర్జరీ,True
surjery,సర్జరీ,సర్జరీ,True
suurgery,సర్జరీ,సర్జరీ,True
sarpam,సర్పం,సర్పం,True
sarpanchi,సర్పంచి,సర్పంచి,True
sarpanchigaa,సర్పంచిగా,సర్పంచిగా,True
sarvamunu,సర్వమును,సర్వమును,True
sarvumunu,సర్వమును,సర్వుమును,False
sarvices,సర్వీసెస్,సర్వీస్,False
services,సర్వీసెస్,సర్వీస్,False
serviices,సర్వీసెస్,సర్వీస్,False
sarvooththama,సర్వోత్తమ,సర్వోత్తమ,True
sarvothama,సర్వోత్తమ,సర్వోతమ,False
sarvottama,సర్వోత్తమ,సర్వోత్తమ,True
sarvotthama,సర్వోత్తమ,సర్వోత్తమ,True
saangs,సాంగ్స్,సాంగ్స్,True
songs,సాంగ్స్,సాంగ్స్స్,False
saanghika,సాంఘిక,సాంఘీక,False
sanghika,సాంఘిక,సంఘక,False
saanghikamga,సాంఘికంగా,సాంఘీకంగా,False
saanghikangaa,సాంఘికంగా,సాంఘీకంగా,False
sanghikamgaa,సాంఘికంగా,సంఘీకంగా,False
saanthvana,సాంత్వన,సాంత్వన,True
saantvana,సాంత్వన,శాంత్వన,False
saatwana,సాంత్వన,శాత్వన,False
santhvana,సాంత్వన,సంత్వాన,False
santvana,సాంత్వన,సంత్వాన,False
saakshyam,సాక్ష్యం,సాక్ష్యం,True
sakshyam,సాక్ష్యం,సక్ష్యం,False
saagadaaniki,సాగడానికి,సాగడానికి,True
saagaalani,సాగాలని,సాగాలని,True
saagutunna,సాగుతున్న,సాగుతున్న,True
sagutunna,సాగుతున్న,సాగుతున్న,True
saadhimchina,సాధించిన,సాధించిన,True
saadhinchina,సాధించిన,సాధించిన,True
sadhinchina,సాధించిన,సాధించిన,True
saamudrikam,సాముద్రికం,సాముద్రికం,True
samudrikam,సాముద్రికం,సమముద్రికం,False
saam,సామ్,సామ్,True
sam,సామ్,సం్,False
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము,True
saayamthram,సాయంత్రం,సాయంత్రం,True
saayantram,సాయంత్రం,సాయంత్రం,True
saayamthramu,సాయంత్రము,సాయంత్రము,True
saayantramu,సాయంత్రము,సాయంత్రము,True
saayamthraaniki,సాయంత్రానికి,సాయంత్రానికి,True
saayantraaniki,సాయంత్రానికి,సాయంత్రానికి,True
saaradhigaa,సారథిగా,సారధిగా,False
saarathigaa,సారథిగా,సారతిగా,False
saaeadhyamloe,సారధ్యంలో,సాయధ్యంలో,False
saaradhyamloo,సారధ్యంలో,సారథ్యంలో,False
saaramu,సారము,సారము,True
saarimchaadu,సారించాడు,సారించాడు,True
saarinchaadu,సారించాడు,సారించాడు,True
saarimchaaru,సారించారు,సారించారు,True
saarinchaaru,సారించారు,సారించారు,True
saarimchimdhi,సారించింది,సారించింది,True
saarinchindi,సారించింది,సారించింది,True
saare,సారె,సారె,True
saalid,సాలిడ్,సాలిడ్,True
salid,సాలిడ్,సలిడ్్,False
solid,సాలిడ్,సోలిడ్్,False
saavadhaanamgaa,సావధానంగా,సావధానంగా,True
saavadhaanangaa,సావధానంగా,సావధానంగా,True
saasar,సాసర్,శాసర్,False
saaucer,సాసర్,సాకర్,False
saucar,సాసర్,సాకర్,False
saucer,సాసర్,సాకర్,False
sauucer,సాసర్,సాకర్,False
saahasi,సాహసి,సాహసీ,False
simgana,సింగన,సింగాన,False
singana,సింగన,సింగన,True
sidhu,సింగ్,సిధు,False
sing,సింగ్,సింగ్్,False
singh,సింగ్,సింఘ్,False
sikander,సికిందర్,సికాండర్,False
sikimdar,సికిందర్,సికిండర్,False
sikindar,సికిందర్,సికిండర్,False
siddantamu,సిద్ధాంతము,సిద్ధాంతము,True
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము,True
siddhaantamu,సిద్ధాంతము,సిద్ధాంతము,True
siddaantamunu,సిద్ధాంతమును,సిద్ధాంతమును,True
siddhaamtamunu,సిద్ధాంతమును,సిద్ధాంతమును,True
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును,True
sira,సిరా,శిర,False
siraa,సిరా,శిరా,False
seejanlo,సీజన్లో,సీజంలో,False
siijanloo,సీజన్లో,సీజంలో,False
sijanlo,సీజన్లో,సిజన్లో,False
seethaaraamayya,సీతారామయ్య,సీతారామయ్య,True
siitaramayya,సీతారామయ్య,సీతారామయ్య,True
sitaramaya,సీతారామయ్య,సీతారామయ్య,True
suprabhaata,సుప్రభాత,సుప్రభాత,True
suprabhaatha,సుప్రభాత,సుప్రభాత,True
suprabhatha,సుప్రభాత,సుప్రభత,False
subbanna,సుబ్బన్న,సబ్బన్న,False
subbaraaju,సుబ్బరాజు,సుబ్బరాజు,True
subbaraju,సుబ్బరాజు,సబ్బరాజు,False
subbaaraavugaaru,సుబ్బారావుగారు,సుబ్బారావుగారు,True
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని,True
subbaaravyni,సుబ్బారావుని,సుబ్బారవిని,False
surabhi,సురభి,సురాభి,False
suraes,సురేశ్,సురేస్,False
suresh,సురేశ్,సురేష్,False
sulabha,సులభ,సులభ,True
sultaanu,సుల్తాను,సుల్తాను,True
sulthaanu,సుల్తాను,సుల్తాను,True
sulthanu,సుల్తాను,సుల్తాను,True
sultaanula,సుల్తానుల,సుల్తానుల,True
sulthaanula,సుల్తానుల,సుల్తానుల,True
sulthanula,సుల్తానుల,సుల్తనుల,False
sultaanulu,సుల్తానులు,సుల్తానులు,True
sulthanulu,సుల్తానులు,సుల్తనులు,False
suhaasini,సుహాసిని,సుహాసిని,True
sookti,సూక్తి,సూక్తి,True
suukthi,సూక్తి,సుక్తి,False
suukti,సూక్తి,సుక్తి,False
suchinche,సూచించే,సూచించే,True
suuchimchae,సూచించే,సూచించే,True
suuchinchae,సూచించే,సూచించే,True
sooryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ,True
suryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ,True
suryanarayana,సూర్యనారాయణ,సూర్యనరాయణ,False
suuryanaaraayanha,సూర్యనారాయణ,సూర్యనారాయణ,True
sens,సెన్స్,సెన్స్్,False
sense,సెన్స్,సెన్స్,True
septembar,సెప్టెంబర్,సెప్టెంబర్,True
september,సెప్టెంబర్,సెప్టెంబర్,True
saekarinchaaru,సేకరించారు,సేకరించారు,True
sekarinchaaru,సేకరించారు,సీకరించారు,False
sekrinchaaru,సేకరించారు,సెక్రించారు,False
saekarinchina,సేకరించిన,సేకరించిన,True
sekarinchina,సేకరించిన,సీకరించిన,False
saen,సేన్,సేన్,True
sane,సేన్,సాన్,False
seen,సేన్,సీన్,False
sen,సేన్,సెన్,False
sevalandincharu,సేవలందించారు,సేవలందించారు,True
sevalandinche,సేవలందించే,సేవలందించే,True
cycle,సైకిల్,సైకిల్,True
cykil,సైకిల్,సైకిల్,True
cykle,సైకిల్,సైక్ల్,False
