Roman,Expected,Predicted,Correct
,సందర్భముగా,సందర్భముగా,True
,సందర్భముగా,సందర్భముగా,True
,సందర్భమున,సందర్భమున,True
,సందర్భమున,సందర్భమున,True
,సందర్భములలో,సందర్భములలో,True
,సందర్భములలో,సందర్భములలో,True
,సందర్భములో,సందర్భములో,True
,సందర్భములో,సందర్భములో,True
,సంధాన,సందాన,False
,సంధాన,సందన,False
,సంపాదన,సంపానన,False
,సంపుటాలు,సంపుతాలు,False
,సంపుటాలు,సంపుతలు,False
,సంపుటాలు,సంపూతాలు,False
,సంభాషణల,సంభాషణల,True
,సంభాషణల,సంభాషణల,True
,సంభాషణల,సంభాషణల,True
,సంభాషణలకు,సంభాషణలకు,True
,సంభాషణలకు,సంభాషణలకు,True
,సంభాషణలలో,సంభాషణలో,False
,సంభాషణలలో,సంభాషణలో,False
,సంభాషణలలో,సంభాషణలలో,True
,సంరక్షించడానికి,సమర్షించడానికి,False
,సంరక్షించడానికి,సమర్షించడానికి,False
,సంరక్షించబడిన,సమర్షించబడిన,False
,సంరక్షించే,సమర్షించే,False
,సంరక్షించే,సమర్షించే,False
,సంసద్,సంసద్,True
,సంసద్,సంసద్,True
,సక్రమంగా,సక్రమంగా,True
,సక్రమంగా,సక్రమంగా,True
,సక్రమమైన,సక్రమైన,False
,సక్రమమైన,సక్రమమైన,True
,సక్సెస్,సూస్సస్,False
,సక్సెస్,సూస్సెస్స్,False
,సక్సెస్,సుక్సెస్,False
,సఖీ,సఖీ,True
,సఖీ,సఖి,False
,సగంలో,సగగంలో,False
,సగంలో,సగగంలో,False
,సచివాలయం,సచివాలయం,True
,సత్యంగా,సత్యంగా,True
,సత్యంగా,సత్యంగా,True
,సత్యమునకు,సత్యమునకు,True
,సత్యమునకు,సత్యమునకు,True
,సత్యమూర్తి,సత్యమూర్తి,True
,సత్యమూర్తి,సత్యమూర్తి,True
,సత్యమూర్తి,సత్యమూర్తి,True
,సత్యమూర్తి,సత్యమూర్తి,True
,సత్యాగ్రహ,సత్యాగ్రహ,True
,సత్యాగ్రహ,సత్యాగ్రహ,True
,సత్యాగ్రహ,సత్యగ్రహ,False
,సత్యాగ్రహ,సెత్యగ్రహ,False
,సత్యాగ్రహం,సత్యాగ్రహం,True
,సత్యాగ్రహం,సత్యాగ్రహం,True
,సత్యాగ్రహం,సత్యగ్రహహం,False
,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని,True
,సత్యాగ్రహాన్ని,సత్యగ్రహాన్ని,False
,సత్యాన్ని,సత్యాన్నే,False
,సత్యాన్ని,సత్యాన్ని,True
,సత్యాన్ని,సత్యన్నని,False
,సత్యాలు,సత్యాలు,True
,సత్యాలు,సత్యలు,False
,సదరు,సదరు,True
,సదరు,సదరు,True
,సదానంద,సదానంద,True
,సదానంద,సదానంద,True
,సదానంద,సదానంద,True
,సన్నాహాలు,సన్నాహాలు,True
,సన్నాహాలు,సన్నహహలు,False
,సన్నివేశ,సన్నివేశ,True
,సన్నివేశ,సన్నివేశ,True
,సన్నివేశ,సన్నివేశ,True
,సన్నివేశం,సన్నివేశం,True
,సన్నివేశం,సన్నివేశం,True
,సన్నివేశం,సన్నివేశం,True
,సన్నివేశంతో,సన్నివేశంతో,True
,సన్నివేశంతో,సన్నివేశంతో,True
,సన్నివేశంతో,సన్నివేశంతో,True
,సన్నివేశాన్ని,సన్నివేశాన్ని,True
,సన్నివేశాన్ని,సన్నివేశాన్ని,True
,సన్నివేశాల్లో,సన్నివేశాల్లో,True
,సన్నివేశాల్లో,సన్నివేశాల్లో,True
,సభలను,సభలనుు,False
,సభల్లో,సభాల్లో,False
,సభల్లో,సభాల్లో,False
,సభ్యుడిగా,సభ్యుడిగా,True
,సభ్యుని,సభ్యుని,True
,సభ్యునిగా,సభ్యునిగా,True
,సమకూర్చాడు,సమకూర్చాడు,True
,సమకూర్చాడు,సమకూర్చాడు,True
